model,model_label,provider,fold,condition,repeat,timepoint_h,true_value,pred_value,abs_error,raw_response,raw_response_path,parsed_success
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,icl,2,24,193.59375,488.0,294.40625,"{""24h"": 488, ""48h"": 848, ""72h"": 1249}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,icl,2,48,406.40625,848.0,441.59375,"{""24h"": 488, ""48h"": 848, ""72h"": 1249}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,icl,2,72,606.09375,1249.0,642.90625,"{""24h"": 488, ""48h"": 848, ""72h"": 1249}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,permuted_icl,0,24,193.59375,232.0,38.40625,"{""24h"": 232, ""48h"": 726, ""72h"": 1148}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_permuted_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,permuted_icl,0,48,406.40625,726.0,319.59375,"{""24h"": 232, ""48h"": 726, ""72h"": 1148}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_permuted_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,permuted_icl,0,72,606.09375,1148.0,541.90625,"{""24h"": 232, ""48h"": 726, ""72h"": 1148}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_permuted_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,permuted_icl,1,24,193.59375,488.0,294.40625,"{""24h"": 488, ""48h"": 907, ""72h"": 1842}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_permuted_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,permuted_icl,1,48,406.40625,907.0,500.59375,"{""24h"": 488, ""48h"": 907, ""72h"": 1842}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_permuted_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,permuted_icl,1,72,606.09375,1842.0,1235.90625,"{""24h"": 488, ""48h"": 907, ""72h"": 1842}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_permuted_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,permuted_icl,2,24,193.59375,347.0,153.40625,"{""24h"": 347, ""48h"": 869, ""72h"": 1629}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_permuted_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,permuted_icl,2,48,406.40625,869.0,462.59375,"{""24h"": 347, ""48h"": 869, ""72h"": 1629}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_permuted_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,permuted_icl,2,72,606.09375,1629.0,1022.90625,"{""24h"": 347, ""48h"": 869, ""72h"": 1629}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_permuted_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,no_context,0,24,206.71875,38.72,167.99875,"{""24h"": 38.72, ""48h"": 67.45, ""72h"": 89.31}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_no_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,no_context,0,48,726.25,67.45,658.8,"{""24h"": 38.72, ""48h"": 67.45, ""72h"": 89.31}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_no_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,no_context,0,72,1147.5,89.31,1058.19,"{""24h"": 38.72, ""48h"": 67.45, ""72h"": 89.31}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_no_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,no_context,1,24,206.71875,38.7,168.01875,"{""24h"": 38.7, ""48h"": 72.4, ""72h"": 98.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_no_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,no_context,1,48,726.25,72.4,653.85,"{""24h"": 38.7, ""48h"": 72.4, ""72h"": 98.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_no_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,no_context,1,72,1147.5,98.6,1048.9,"{""24h"": 38.7, ""48h"": 72.4, ""72h"": 98.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_no_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,no_context,2,24,206.71875,38.72,167.99875,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.48}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_no_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,no_context,2,48,726.25,74.15,652.1,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.48}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_no_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,no_context,2,72,1147.5,102.48,1045.02,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.48}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_no_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,general_context,0,24,206.71875,420.5,213.78125,"{""24h"": 420.5, ""48h"": 875.3, ""72h"": 1284.7}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_general_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,general_context,0,48,726.25,875.3,149.04999999999995,"{""24h"": 420.5, ""48h"": 875.3, ""72h"": 1284.7}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_general_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,general_context,0,72,1147.5,1284.7,137.20000000000005,"{""24h"": 420.5, ""48h"": 875.3, ""72h"": 1284.7}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_general_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,general_context,1,24,206.71875,420.5,213.78125,"{""24h"": 420.5, ""48h"": 810.3, ""72h"": 1125.7}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_general_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,general_context,1,48,726.25,810.3,84.04999999999995,"{""24h"": 420.5, ""48h"": 810.3, ""72h"": 1125.7}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_general_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,general_context,1,72,1147.5,1125.7,21.799999999999955,"{""24h"": 420.5, ""48h"": 810.3, ""72h"": 1125.7}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_general_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,general_context,2,24,206.71875,420.5,213.78125,"{""24h"": 420.5, ""48h"": 810.3, ""72h"": 1125.7}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_general_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,general_context,2,48,726.25,810.3,84.04999999999995,"{""24h"": 420.5, ""48h"": 810.3, ""72h"": 1125.7}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_general_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,general_context,2,72,1147.5,1125.7,21.799999999999955,"{""24h"": 420.5, ""48h"": 810.3, ""72h"": 1125.7}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_general_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,icl,0,24,206.71875,312.0,105.28125,"{""24h"": 312, ""48h"": 621, ""72h"": 1124}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,icl,0,48,726.25,621.0,105.25,"{""24h"": 312, ""48h"": 621, ""72h"": 1124}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,icl,0,72,1147.5,1124.0,23.5,"{""24h"": 312, ""48h"": 621, ""72h"": 1124}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,icl,1,24,206.71875,312.0,105.28125,"{""24h"": 312, ""48h"": 621, ""72h"": 1124}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,icl,1,48,726.25,621.0,105.25,"{""24h"": 312, ""48h"": 621, ""72h"": 1124}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,icl,1,72,1147.5,1124.0,23.5,"{""24h"": 312, ""48h"": 621, ""72h"": 1124}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,icl,2,24,206.71875,312.0,105.28125,"{""24h"": 312, ""48h"": 621, ""72h"": 1124}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,icl,2,48,726.25,621.0,105.25,"{""24h"": 312, ""48h"": 621, ""72h"": 1124}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,icl,2,72,1147.5,1124.0,23.5,"{""24h"": 312, ""48h"": 621, ""72h"": 1124}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,permuted_icl,0,24,206.71875,220.0,13.28125,"{""24h"": 220, ""48h"": 580, ""72h"": 950}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_permuted_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,permuted_icl,0,48,726.25,580.0,146.25,"{""24h"": 220, ""48h"": 580, ""72h"": 950}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_permuted_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,permuted_icl,0,72,1147.5,950.0,197.5,"{""24h"": 220, ""48h"": 580, ""72h"": 950}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_permuted_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,permuted_icl,1,24,206.71875,262.0,55.28125,"{""24h"": 262, ""48h"": 628, ""72h"": 1050}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_permuted_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,permuted_icl,1,48,726.25,628.0,98.25,"{""24h"": 262, ""48h"": 628, ""72h"": 1050}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_permuted_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,permuted_icl,1,72,1147.5,1050.0,97.5,"{""24h"": 262, ""48h"": 628, ""72h"": 1050}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_permuted_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,permuted_icl,2,24,206.71875,430.0,223.28125,"{""24h"": 430, ""48h"": 820, ""72h"": 1380}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_permuted_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,permuted_icl,2,48,726.25,820.0,93.75,"{""24h"": 430, ""48h"": 820, ""72h"": 1380}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_permuted_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F8,permuted_icl,2,72,1147.5,1380.0,232.5,"{""24h"": 430, ""48h"": 820, ""72h"": 1380}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F8_permuted_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F1,no_context,0,24,465.625,118.4,347.225,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 267.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_no_context_0.json,True
gpt-5.4,GPT-5.4,openai,F1,no_context,0,48,838.28125,201.7,636.58125,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 267.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_no_context_0.json,True
gpt-5.4,GPT-5.4,openai,F1,no_context,0,72,1785.0,267.9,1517.1,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 267.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_no_context_0.json,True
gpt-5.4,GPT-5.4,openai,F1,no_context,1,24,465.625,118.4,347.225,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_no_context_1.json,True
gpt-5.4,GPT-5.4,openai,F1,no_context,1,48,838.28125,201.7,636.58125,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_no_context_1.json,True
gpt-5.4,GPT-5.4,openai,F1,no_context,1,72,1785.0,268.9,1516.1,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_no_context_1.json,True
gpt-5.4,GPT-5.4,openai,F1,no_context,2,24,465.625,118.4,347.225,"{""24h"": 118.4, ""48h"": 231.7, ""72h"": 329.5}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_no_context_2.json,True
gpt-5.4,GPT-5.4,openai,F1,no_context,2,48,838.28125,231.7,606.58125,"{""24h"": 118.4, ""48h"": 231.7, ""72h"": 329.5}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_no_context_2.json,True
gpt-5.4,GPT-5.4,openai,F1,no_context,2,72,1785.0,329.5,1455.5,"{""24h"": 118.4, ""48h"": 231.7, ""72h"": 329.5}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_no_context_2.json,True
gpt-5.4,GPT-5.4,openai,F1,general_context,0,24,465.625,620.0,154.375,"{""24h"": 620.0, ""48h"": 1080.0, ""72h"": 1460.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_general_context_0.json,True
gpt-5.4,GPT-5.4,openai,F1,general_context,0,48,838.28125,1080.0,241.71875,"{""24h"": 620.0, ""48h"": 1080.0, ""72h"": 1460.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_general_context_0.json,True
gpt-5.4,GPT-5.4,openai,F1,general_context,0,72,1785.0,1460.0,325.0,"{""24h"": 620.0, ""48h"": 1080.0, ""72h"": 1460.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_general_context_0.json,True
gpt-5.4,GPT-5.4,openai,F1,general_context,1,24,465.625,620.0,154.375,"{""24h"": 620.0, ""48h"": 1080.0, ""72h"": 1420.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_general_context_1.json,True
gpt-5.4,GPT-5.4,openai,F1,general_context,1,48,838.28125,1080.0,241.71875,"{""24h"": 620.0, ""48h"": 1080.0, ""72h"": 1420.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_general_context_1.json,True
gpt-5.4,GPT-5.4,openai,F1,general_context,1,72,1785.0,1420.0,365.0,"{""24h"": 620.0, ""48h"": 1080.0, ""72h"": 1420.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_general_context_1.json,True
gpt-5.4,GPT-5.4,openai,F1,general_context,2,24,465.625,620.0,154.375,"{""24h"": 620.0, ""48h"": 1080.0, ""72h"": 1420.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_general_context_2.json,True
gpt-5.4,GPT-5.4,openai,F1,general_context,2,48,838.28125,1080.0,241.71875,"{""24h"": 620.0, ""48h"": 1080.0, ""72h"": 1420.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_general_context_2.json,True
gpt-5.4,GPT-5.4,openai,F1,general_context,2,72,1785.0,1420.0,365.0,"{""24h"": 620.0, ""48h"": 1080.0, ""72h"": 1420.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_general_context_2.json,True
gpt-5.4,GPT-5.4,openai,F1,icl,0,24,465.625,257.0,208.625,"{""24h"": 257.0, ""48h"": 972.0, ""72h"": 1515.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F1,icl,0,48,838.28125,972.0,133.71875,"{""24h"": 257.0, ""48h"": 972.0, ""72h"": 1515.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F1,icl,0,72,1785.0,1515.0,270.0,"{""24h"": 257.0, ""48h"": 972.0, ""72h"": 1515.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F1,icl,1,24,465.625,257.0,208.625,"{""24h"": 257.0, ""48h"": 972.0, ""72h"": 1515.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F1_icl_1.json,True
